id,source_file,mode_group,mercury_alert_type,route_ids,gold_stop_ids,header,description_excerpt,suggested_cause,suggested_effect,final_cause,final_effect
lmm:planned_work:30863,new,subway,Planned - Stops Skipped,N,,"In Queens, Manhattan-bound N skips 30 Av, Broadway, 36 Av and 39 Av-Dutch Kills","For service to these stations, take the N to Queensboro Plaza and transfer to an Astoria-bound N . For service from these stations, take the N to Astoria Blvd and transfer to a Manhattan-bound N . What's happening? We're making accessibility improvements",UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:29956,old,subway,Planned - Part Suspended,6,604|603|602|601,"In the Bronx, no 6 between Westchester Sq and Pelham Bay Park","6 runs between Brooklyn Bridge-City Hall and Westchester Sq, the last stop. Free Bx91 shuttle buses make stops between Westchester Sq and Pelham Bay Park. Transfer between 6 and at Westchester Sq What's happening? Signal maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30973,new,subway,Planned - Express to Local,4,,"In Manhattan, downtown 4 runs local from Grand Central-42 St to Brooklyn Bridge-City Hall",Schedule reminder: Late night 4 also runs local between these stations. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:21840,new,bus,Planned - Stops Skipped,SIM11|SIM6,,Southbound SIM6 and SIM11 buses are skipping the stop on Lexington Ave at E 45th St - use the temporary stop on Lexington Ave at E 43rd St instead,What's happening? Water main construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30001,old,subway,Extra Service,M,,M runs between Middle Village-Metropolitan Av and Delancey St-Essex St,What's happening? Structural maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:alert:529823,new,bus,Detour,S42|S52,,S42 and S52 buses are detoured because of road work at Hamilton Ave/St. Marks Pl.,"Buses will not serve stops from Westervelt Ave/Hamilton Ave to Bay St/Borough Pl. While detoured, stops will be made along Richmond Terr as requested. Note: Bus arrival information may not be accurate while buses are detoured.",CONSTRUCTION,DETOUR,CONSTRUCTION,DETOUR
lmm:planned_work:30906,new,bus,Boarding Change,BM1|BM2|BM3|BM4,,"Westbound BM1, BM2, BM3, and BM4 stops on E 23rd St at 3rd Ave and Park Ave South, and on Madison Ave from E 28th St to E 40th St will be closed","For service, use the stops on E 23rd St at 1st Ave or Madison Ave at E 48th St. Buses operate via 3rd Ave and 42nd St. See map What's happening? Sikh Day Parade and Festival Note: Bus arrival information may not be available/accurate while buses are detoured",UNKNOWN_CAUSE,DETOUR,OTHER_CAUSE,DETOUR
lmm:planned_work:30849,new,subway,Planned - Stops Skipped,F,,"In Brooklyn, Coney Island-bound F runs express from Smith-9 Sts to Kings Hwy","Trains stop at 7 Av, Church Av and 18 Av. For 4 Av-9 St, 15 St-Prospect Park and Fort Hamilton Pkwy, take the G instead. For service to Ditmas Av, Avenue I, Bay Pkwy, Avenue N and Avenue P, take the F to 18 Av or Kings Hwy and transfer to a Manhattan-bound F . For service from these stations, take the F to 18 Av or Church Av and transfer to a Coney Island-bound F . Travel tip: From 15 St-Prospect Park or Fort Hamilton Pkwy, consider the B68 bus on Prospect Park Southwest. What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30761,new,subway,Planned - Part Suspended,R,,"No late night R between Whitehall St-South Ferry and 59 St, Brooklyn","R runs in Brooklyn between Bay Ridge-95 St and 59 St, the last stop. For Whitehall St-South Ferry, Court St and Jay St-MetroTech, take a Coney Island-bound Q * making these stops. For DeKalb Av, take the Q or Manhattan-bound D or N . For Atlantic Av-Barclays Ctr and 36 St, take the D or N . For 25 St, Prospect Av, 4 Av-9 St, Union St, take a Manhattan-bound D or N . For 45 St and 53 St, take a Manhattan-bound N instead. Transfer between trains at 59 St | N R , 36 St D N or Atlantic Av-Barclays Ctr | D N . *Coney Island-bound Q runs via the R from Canal St to DeKalb Av. Note: All trains board f",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,NO_SERVICE
lmm:planned_work:30060,old,subway,Planned - Express to Local,E,,"In Queens, Manhattan-bound E stops at Briarwood and 75 Av",Note: Service runs as scheduled at these stations all other times. What's happening? Signal maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30371,old,subway,Planned - Suspended,3,301|302|224|225|226|227|120,3 is suspended,"Free shuttle buses make stops between Harlem-148 St and 96 St 1 2 . 2 makes 3 stops between 96 St and Franklin Av-Medgar Evers College. 4 makes 3 stops between Atlantic Av-Barclays Ctr and New Lots Av. Transfer between 2 and buses at 96 St . Transfer between 2 and 4 at Nevins St, Atlantic Av-Barclays Ctr or Franklin Av-Medgar Evers College. Note: No 2 between 149 St-Grand Concourse, Bronx and 96 St, Manhattan, during this time. What's happening? Urgent repairs",UNKNOWN_CAUSE,NO_SERVICE,MAINTENANCE,NO_SERVICE
lmm:planned_work:31310,new,bus,Planned - Part Suspended,B57,,No B57 service between Tillary St at Jay St and Smith St at Schermerhorn St - buses will be detoured and operate in two sections,"Buses operate between Maspeth and Jay St at Chapel St, the last stop. Buses will also detour in both directions from Flushing Ave at Nostrand Ave and make requested stops in both directions along Park Ave instead. (see map) Buses operate between Red Hook and Smith St at Livingston St, the last eastbound stop. The first westbound stop will be on Court St at Schermerhorn St. (see map) Eastbound missed stops: Jay St at Fulton St Gold St at Tillary St Nassau St at Gold St Along Flushing Ave from Navy St to Franklin Ave Westbound missed stops: Along Flushing Ave from Lee Ave to North Elliot Pl All ",UNKNOWN_CAUSE,DETOUR,UNKNOWN_CAUSE,DETOUR
lmm:planned_work:31343,new,bus,Planned - Detour,Q19,,Q19 buses are detoured in both directions in Flushing,"The Main St/Northern Blvd, 39th Ave/Main St, and Roosevelt Ave/Main St stops will not be made. The first and last stop will be made on Northern Blvd at Main St. See a map of the detoured route. What's happening? Falun Gong Rally Note: Bus arrival information may not be available/accurate while buses are detoured",UNKNOWN_CAUSE,DETOUR,DEMONSTRATION,DETOUR
lmm:planned_work:30991,new,subway,Planned - Part Suspended,N,N10|D43,"In Brooklyn, no N at Coney Island-Stillwell Av","N runs between Astoria-Ditmars Blvd and 86 St, the last stop. Free shuttle buses run between 86 St and Coney Island-Stillwell Av. For service between Manhattan and Coney Island-Stillwell Av, take the D F or Q instead. Transfer stations: 34 St-Herald Sq | D F N Q Atlantic Av-Barclays Ctr (D, N) | D N Q 62 St/New Utrecht Av | D N When exiting at 86 St or Coney Island-Stillwell Av, get a GO ticket to re-enter the subway. What's happening? Track maintenance ADA Note: 86 St is not accessible. For accessible travel, transfer to a Coney Island-bound train at one of the above accessible stations.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:31128,new,subway,Planned - Express to Local,D,,"In Manhattan, uptown D runs local from 59 St-Columbus Circle to 125 St",What's happening? Track maintenance,MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:29084,new,subway,Boarding Change,7,,"In Queens, all 7 trains at Hunters Point Av and Vernon Blvd-Jackson Av board from the Flushing-bound platform","Note: Some nights, this boarding change will be suspended or begin later because of other work along the 7 line. What's happening? Track maintenance, testing and inspections in the Steinway Tunnel.",MAINTENANCE,NO_SERVICE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:25254,new,subway,Station Notice,7|7X,,"In Queens, Manhattan-bound 7X express skips 74 St-Broadway Manhattan-bound 7 local continues to stop at this station","For service to 74 St-Broadway and/or transfer to Jackson Hts-Roosevelt Av E F M R , transfer at Junction Blvd to a Manhattan-bound 7 local. Additional travel alternatives: For service to this station, take the 7X to 61 St-Woodside and transfer to a Flushing-bound 7 . What's happening? Structural maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30335,old,rail,Planned - Stops Skipped,2,,Eastbound trains skip Elmont-UBS Arena,Please use Bellerose station instead. What's happening? Track maintenance,MAINTENANCE,MODIFIED_SERVICE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:23566,new,bus,Boarding Change,M20|M55,,Northbound M20 and M55 stop on State St at Bridge St is closed; use the temporary stop on State St before the intersection instead,See a map of the new stop location. What's happening? Construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:30163,old,subway,Planned - Part Suspended,N,,"No N between Queensboro Plaza, Queens and 57 St-7 Av, Manhattan","N service operates in two sections: 1. Between Astoria-Ditmars Blvd and Queensboro Plaza 2. Between Coney Island-Stillwell Av and 57 St-7 Av, and via the Q to/from 96 St Travel Alternatives: For service between Queens and Manhattan, take the 7 . Transfer at Queensboro Plaza and/or Times Sq-42 St. For Lexington Av/59 St and 5 Av/59 St, use the nearby 59 St 4 5 6 station via the 7 at Grand Central-42 St or the N at 14 St-Union Sq. What's happening? We're replacing tracks This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Ple",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,MAINTENANCE,NO_SERVICE
lmm:planned_work:30729,new,subway,Planned - Part Suspended,4,401|402|405|D03,"In the Bronx, no 4 service between 161 St-Yankee Stadium and Woodlawn","4 runs between Brooklyn and 161 St-Yankee Stadium, the last stop. Free shuttle buses run between Bedford Park Blvd D and Woodlawn, stopping at Mosholu Pkwy and Bedford Park Blvd-Lehman College. Travel alternatives: For service between 161 St-Yankee Stadium and Bedford Park Blvd-Lehman College, use nearby D stations along Grand Concourse instead. For Mosholu Pkwy and Woodlawn, take a shuttle bus. Transfer stations: 161 St-Yankee Stadium 4 D Bedford Park Blvd | D ADA Customers: Transfer between 4 and uptown D trains at 125 St via the M60 bus for service to accessible stations in the Bronx includ",UNKNOWN_CAUSE,ACCESSIBILITY_ISSUE,UNKNOWN_CAUSE,NO_SERVICE
lmm:planned_work:30391,old,rail,Extra Service,4,,Extra westbound Ronkonkoma Branch trains are running,"Extra trains leave Ronkonkoma at 9:08am and 9:41am, making all stops through Hicksville (except Pinelawn) then Mineola, Jamaica and Grand Central, where they arrive at 10:32 and 11:04 respectively. Use the TrainTime app or visit mta.info/schedules to view all your travel options.",UNKNOWN_CAUSE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,ADDITIONAL_SERVICE
lmm:planned_work:30414,new,bus,Boarding Change,M15|M15+,,The northbound M15 and M15-SBS bus stops on Water St at Wall St and Pine St has been temporarily moved to the far side of Pine St,What's happening? Construction - Water St NOTE: M15-SBS customers must pay fare before boarding by using the machine at regular bus stop located on Water St at Pine St or bus door with OMNY.,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:31249,new,subway,Planned - Express to Local,A,,"In Brooklyn, Queens-bound A stops at Ralph Av and Rockaway Av",Schedule reminder: Late night A also stops at these stations. What's happening? We're making accessibility improvements,UNKNOWN_CAUSE,UNKNOWN_EFFECT,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:26507,new,bus,Boarding Change,Q38,,Maspeth-bound Q38 stop on 63rd Dr at Austin St has been temporarily relocated north between Wetherole St and Austin St,See a map of the boarding change. What's happening? Construction,CONSTRUCTION,UNKNOWN_EFFECT,CONSTRUCTION,STOP_MOVED
lmm:planned_work:27064,new,rail,Boarding Change,1,,You must be in the last six cars to exit eastbound trains at Babylon,"The eastern half of both platforms are closed for replacement. Use the stairs by North Carll Ave or the elevator to reach the platforms. Customers on Montauk Branch diesel trains with six or more cars, listen for announcements or ask a crew member to see if your car will open at Babylon. Allow additional time to get upstairs, and check the TrainTime app for possible track changes as construction continues.",CONSTRUCTION,ACCESSIBILITY_ISSUE,CONSTRUCTION,MODIFIED_SERVICE
lmm:planned_work:31025,new,subway,Extra Service,GS,,S 42 Street Shuttle service runs overnight,What's happening? We're providing additional service for customers during planned work.,MAINTENANCE,ADDITIONAL_SERVICE,MAINTENANCE,ADDITIONAL_SERVICE
lmm:planned_work:30760,new,subway,Planned - Reroute,N,,"In Brooklyn and Lower Manhattan, Astoria-bound N local runs via the Q from DeKalb Av to Canal St","In Brooklyn, use nearby Borough Hall 2 4 for Jay St-MetroTech and Court St. In Manhattan, use nearby 4 or J stations for Whitehall St-South Ferry, Rector St, Cortlandt St and City Hall. Transfer at: Atlantic Av-Barclays Ctr N 2 4 Canal St N J ( 4 after 1:30 AM) 14 St-Union Sq N 4 Note: At Canal St, uptown N trains stop at the Q platform during this time. Schedule reminder: N operates via Manhattan Bridge ( Q ) days and evenings. What's happening? Signal maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please ",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30727,new,subway,Planned - Stops Skipped,2,,"In the Bronx, Manhattan-bound 2 skips E Tremont Av, 174 St, Freeman St, Simpson St, Intervale Av, Prospect Av and Jackson Av","For service to these stations, take the 2 to 149 St-Grand Concourse and transfer to an uptown 2 or 5 . For service from these stations, take the 2 or 5 to E 180 St and transfer to a Manhattan-bound 2 . Travel tip: From Simpson St, Intervale Av, Prospect Av and Jackson Av, take the Bx4 bus (days/evenings). Transfer to the 2 at 3 Av-149 St . What's happening? Structural maintenance This service change affects one or more ADA accessible stations and these travel alternatives may not be fully accessible. Please contact 511 to plan your trip.",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,MODIFIED_SERVICE
lmm:planned_work:30390,old,rail,Special Notice,1|10|12|13|2|3|4|5|6|7|8|9,,Alcohol is not allowed on LIRR trains or at stations,MTA Police will enforce this restriction.,UNKNOWN_CAUSE,UNKNOWN_EFFECT,UNKNOWN_CAUSE,NO_EFFECT
lmm:planned_work:29984,old,subway,Planned - Reroute,C,,"In Brooklyn and Lower Manhattan, no 168 St-bound C at High St, Fulton St, Chambers St, Canal St and Spring St","168 St-bound C trains run via the F from Jay St-MetroTech to W 4 St-Wash Sq. Travel Alternatives: For High St, use the nearby York St F station instead. For Fulton St, take the J via transfer at the Delancey St-Essex St F station. Or, use the nearby World Trade Center | E station via transfer at W 4 St-Wash Sq. For Chambers St/World Trade Center, Canal St and Spring St, take the E or downtown A via transfer at W 4 St-Wash Sq. Schedule reminder: C does not operate overnight What's happening? Track maintenance This service change affects one or more ADA accessible stations and these travel alter",MAINTENANCE,ACCESSIBILITY_ISSUE,MAINTENANCE,DETOUR
lmm:planned_work:30859,new,subway,Planned - Reroute,Q,,"In Brooklyn and Lower Manhattan, 96 St-bound Q runs via the R from DeKalb Av to Canal St","Trains stop at Jay St-MetroTech, Court St, Whitehall St-South Ferry, Rector St, Cortlandt St and City Hall. Note: At Canal St, uptown Q stops at the R platform during this time. What's happening? Station maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,DETOUR
lmm:planned_work:30739,new,subway,Planned - Stops Skipped,F,,"In Manhattan, downtown F skips 23 St and 14 St","For service to these stations, take the F to W 4 St-Wash Sq and transfer to an uptown F . For service from these stations, take the F to 34 St-Herald Sq and transfer to a downtown F . What's happening? Track maintenance",MAINTENANCE,UNKNOWN_EFFECT,MAINTENANCE,MODIFIED_SERVICE
